x,y,z,rx,ry,rz,sensor_0_x,sensor_0_y,sensor_0_z,sensor_1_x,sensor_1_y,sensor_1_z,sensor_2_x,sensor_2_y,sensor_2_z,sensor_3_x,sensor_3_y,sensor_3_z,sensor_4_x,sensor_4_y,sensor_4_z,sensor_5_x,sensor_5_y,sensor_5_z,sensor_6_x,sensor_6_y,sensor_6_z,sensor_7_x,sensor_7_y,sensor_7_z
0.01560936685596321,-0.13721033893752183,0.03019109658821731,-2.6706608988427747,0.2740858718232984,0.12303313357759622,8.508333333333287e-07,-2.5672500000000002e-05,-2.233791666666667e-05,-0.00042632395833333336,-0.0002194475,0.0004777968749999999,-8.172291666666685e-06,5.7941666666666675e-05,-1.4533124999999993e-05,1.630229166666667e-05,1.0421666666666667e-05,-1.2024166666666666e-05,3.0714583333333275e-06,-2.2004166666666635e-06,-5.430000000000014e-06,4.267499999999999e-06,-1.2197916666666698e-06,-6.854374999999998e-06,6.024999999999726e-07,-3.604375000000004e-06,-6.916666666666857e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.015445530591939004,-0.13735261819691863,0.030383967656146066,-2.6706608988427747,0.2740858718232984,0.12303313357759622,1.4108333333333301e-06,-2.5622500000000008e-05,-2.257791666666667e-05,-0.00042588395833333337,-0.0002174075,0.00047742687500000006,-8.472291666666685e-06,5.7991666666666676e-05,-1.4103124999999985e-05,1.6012291666666664e-05,1.0591666666666667e-05,-1.2154166666666666e-05,3.1214583333333287e-06,-2.3304166666666673e-06,-4.870000000000006e-06,4.197499999999995e-06,-1.0797916666666711e-06,-7.334375e-06,8.724999999999751e-07,-3.6243750000000037e-06,-1.0016666666666879e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014790377880053707,-0.1366983350545551,0.031104499730306545,-2.671621570102907,0.23238207148789963,0.11656197276512618,9.30833333333328e-07,-2.5772500000000004e-05,-2.202791666666667e-05,-0.0004234639583333333,-0.0002148075,0.00047700687499999995,-8.412291666666683e-06,5.7521666666666675e-05,-1.4403124999999993e-05,1.6232291666666665e-05,1.0611666666666667e-05,-1.1824166666666674e-05,2.8314583333333298e-06,-2.3904166666666667e-06,-5.36000000000001e-06,4.307500000000006e-06,-1.269791666666671e-06,-7.414374999999996e-06,1.2124999999999753e-06,-3.514375000000003e-06,-8.716666666666874e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.01443095065337928,-0.13209719897214472,0.033560095438601334,-2.633461218561223,0.27599717992801964,0.1228569930085859,1.360833333333329e-06,-2.5892500000000003e-05,-2.2417916666666668e-05,-0.00042718395833333335,-0.0002157475,0.000481946875,-8.132291666666685e-06,5.792166666666667e-05,-1.3983124999999987e-05,1.5872291666666665e-05,1.0431666666666669e-05,-1.1924166666666663e-05,3.00145833333333e-06,-2.3604166666666653e-06,-5.240000000000004e-06,4.03750000000001e-06,-1.19979166666667e-06,-7.304374999999999e-06,8.124999999999723e-07,-3.6943750000000014e-06,-1.2916666666666868e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014141882561415398,-0.12776299772260735,0.0347649019908918,-2.595257682636378,0.24207285398819298,0.12962311325787793,1.0908333333333264e-06,-2.5812500000000004e-05,-2.2057916666666668e-05,-0.00042614395833333335,-0.00021729749999999998,0.0004826168749999999,-8.472291666666685e-06,5.7681666666666674e-05,-1.4053124999999991e-05,1.6402291666666665e-05,1.0431666666666669e-05,-1.196416666666667e-05,3.17145833333333e-06,-2.440416666666668e-06,-5.70000000000001e-06,4.047499999999991e-06,-1.129791666666669e-06,-7.574374999999998e-06,7.924999999999691e-07,-3.5043750000000015e-06,-1.0116666666666827e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014117961057780456,-0.12802842373974171,0.0346797698636033,-2.595257682636378,0.24207285398819298,0.12962311325787793,8.408333333333271e-07,-2.5732500000000005e-05,-2.1867916666666668e-05,-0.00042436395833333335,-0.0002168175,0.00048021687499999997,-8.282291666666682e-06,5.7911666666666677e-05,-1.3853124999999986e-05,1.6182291666666664e-05,1.0641666666666668e-05,-1.1734166666666667e-05,3.111458333333327e-06,-2.230416666666665e-06,-5.300000000000007e-06,3.997500000000004e-06,-1.1697916666666686e-06,-7.374374999999997e-06,9.024999999999799e-07,-3.614375000000002e-06,-1.2016666666666927e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013962409674667609,-0.13093684336746242,0.03380548916326798,-2.6648215497309717,0.26729305792825,0.1336531976488351,1.24083333333333e-06,-2.5942500000000004e-05,-2.198791666666667e-05,-0.00042076395833333337,-0.0002139975,0.000476326875,-8.502291666666683e-06,5.758166666666667e-05,-1.3683124999999993e-05,1.5972291666666668e-05,1.0681666666666668e-05,-1.1734166666666667e-05,3.371458333333328e-06,-2.080416666666668e-06,-5.630000000000005e-06,4.0074999999999985e-06,-1.1397916666666705e-06,-7.564375e-06,9.824999999999724e-07,-3.6943750000000014e-06,-1.0616666666666907e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.01357675806704084,-0.1243206017357506,0.0363956227486415,-2.601713977517769,0.24771533501918572,0.11756837637099185,1.0008333333333256e-06,-2.59225e-05,-2.2017916666666668e-05,-0.0004164139583333334,-0.0002131875,0.000472816875,-8.35229166666668e-06,5.7861666666666675e-05,-1.3503124999999991e-05,1.6102291666666665e-05,1.0591666666666667e-05,-1.2004166666666663e-05,2.951458333333322e-06,-2.4104166666666665e-06,-5.5100000000000065e-06,4.167499999999997e-06,-1.129791666666669e-06,-7.284374999999999e-06,8.624999999999735e-07,-3.644375e-06,-7.316666666666854e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013373372353991313,-0.1308313476083533,0.03363557447311055,-2.625872775536911,0.2979300241229318,0.15002694326408453,1.1108333333333228e-06,-2.59625e-05,-2.1677916666666668e-05,-0.0004092239583333334,-0.0002081475,0.0004704068749999999,-8.292291666666684e-06,5.778166666666667e-05,-1.3193124999999989e-05,1.5962291666666666e-05,1.0791666666666665e-05,-1.1464166666666671e-05,2.9614583333333302e-06,-2.3304166666666673e-06,-5.600000000000007e-06,3.9775000000000005e-06,-9.697916666666705e-07,-7.514374999999999e-06,8.624999999999735e-07,-3.614375000000002e-06,-1.0416666666666875e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013278472200001053,-0.1241328290914504,0.03583323949944983,-2.602909894883937,0.26879575023934504,0.14322864788105696,8.908333333333283e-07,-2.6012500000000002e-05,-2.1717916666666668e-05,-0.00040442395833333337,-0.0002081975,0.000469696875,-8.132291666666685e-06,5.7731666666666675e-05,-1.290312499999999e-05,1.5942291666666666e-05,1.0431666666666669e-05,-1.1384166666666658e-05,3.2414583333333275e-06,-2.3204166666666657e-06,-5.200000000000004e-06,4.367500000000002e-06,-1.0397916666666715e-06,-7.124374999999997e-06,1.2324999999999785e-06,-3.664375e-06,-6.816666666666841e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014298759724204167,-0.12953898719656143,0.03375535301868368,-2.6285559789793553,0.24175638883282147,0.1185183382078466,9.408333333333228e-07,-2.5932500000000003e-05,-2.1867916666666668e-05,-0.0003988539583333334,-0.0002071275,0.000471376875,-7.992291666666683e-06,5.814166666666667e-05,-1.3483124999999988e-05,1.6052291666666667e-05,1.0791666666666665e-05,-1.160416666666668e-05,3.281458333333327e-06,-2.230416666666665e-06,-5.36000000000001e-06,4.457500000000009e-06,-1.0797916666666711e-06,-7.304374999999999e-06,7.624999999999779e-07,-3.6743750000000016e-06,-9.516666666666866e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014543849701855405,-0.1307054665136651,0.03482167377347806,-2.631640905593028,0.2755729406825074,0.12324208243759026,6.208333333333326e-07,-2.6022500000000004e-05,-2.123791666666667e-05,-0.00039159395833333335,-0.0002056575,0.000470446875,-8.322291666666682e-06,5.797166666666667e-05,-1.3053124999999987e-05,1.5642291666666666e-05,1.0971666666666667e-05,-1.114416666666666e-05,2.9814583333333266e-06,-1.9304166666666643e-06,-5.370000000000011e-06,4.37750000000001e-06,-1.0597916666666713e-06,-7.294375000000001e-06,8.924999999999715e-07,-3.614375000000002e-06,-8.616666666666858e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014652354896750475,-0.13875061805065436,0.03199070394145792,-2.7441711064768124,0.2792903077754132,0.10094446536216439,8.008333333333275e-07,-2.62925e-05,-2.105791666666667e-05,-0.0003868039583333334,-0.0002041275,0.00047443687500000004,-8.22229166666668e-06,5.7731666666666675e-05,-1.2793124999999993e-05,1.591229166666667e-05,1.037166666666667e-05,-1.094416666666667e-05,3.2614583333333307e-06,-2.210416666666665e-06,-5.130000000000007e-06,4.3975e-06,-9.697916666666705e-07,-7.214374999999998e-06,1.0424999999999684e-06,-3.644375e-06,-8.916666666666906e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014530135527484202,-0.14069629988843058,0.03137988699864089,-2.7104209474532706,0.23997479199528596,0.08296197538545136,1.190833333333322e-06,-2.66325e-05,-2.104791666666667e-05,-0.00038254395833333337,-0.00020362750000000002,0.0004802868749999999,-8.132291666666685e-06,5.7911666666666677e-05,-1.2853124999999989e-05,1.5812291666666666e-05,1.0491666666666665e-05,-1.120416666666667e-05,3.3314583333333284e-06,-2.2204166666666633e-06,-5.570000000000009e-06,4.507499999999997e-06,-1.1397916666666705e-06,-6.814374999999999e-06,1.4424999999999781e-06,-3.644375e-06,-6.516666666666861e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014003115342402978,-0.12676575335227697,0.0371894992329066,-2.602955362897752,0.27901792166390926,0.12246573602849897,8.008333333333275e-07,-2.6872500000000004e-05,-2.1457916666666667e-05,-0.0003810439583333334,-0.0001990575,0.000485726875,-7.72229166666668e-06,5.7121666666666666e-05,-1.2203124999999987e-05,1.574229166666667e-05,1.0541666666666666e-05,-1.0564166666666663e-05,2.9614583333333302e-06,-2.100416666666668e-06,-5.350000000000008e-06,4.337500000000004e-06,-7.997916666666704e-07,-7.284374999999999e-06,1.2324999999999785e-06,-3.5743750000000025e-06,-1.14166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.0144364134762985,-0.13436792142785164,0.03461527237635237,-2.6630052299195452,0.27174394117025064,0.11158759217108949,6.608333333333322e-07,-2.7072500000000002e-05,-2.1117916666666667e-05,-0.00037973395833333336,-0.00019137750000000002,0.000492556875,-7.72229166666668e-06,5.627166666666667e-05,-1.2233124999999991e-05,1.5472291666666666e-05,1.0211666666666667e-05,-1.1044166666666672e-05,3.2714583333333256e-06,-2.3204166666666657e-06,-5.140000000000008e-06,4.387500000000005e-06,-1.1697916666666686e-06,-7.154374999999999e-06,1.1524999999999792e-06,-3.614375000000002e-06,-1.1516666666666847e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014503836892444472,-0.13959575586023382,0.03330785020057131,-2.7004765939028306,0.27187783971672824,0.11227069146057521,1.0408333333333252e-06,-2.7342500000000005e-05,-2.105791666666667e-05,-0.0003821039583333334,-0.0001892675,0.000503716875,-7.6122916666666835e-06,5.583166666666667e-05,-1.209312499999999e-05,1.5382291666666665e-05,1.0191666666666668e-05,-1.0644166666666662e-05,2.9614583333333302e-06,-2.1404166666666674e-06,-5.32000000000001e-06,4.587499999999996e-06,-1.269791666666671e-06,-7.094374999999996e-06,1.3324999999999741e-06,-3.544375000000001e-06,-1.081666666666687e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.01333446504001003,-0.13314517490168531,0.03577715596188685,-2.660627969085298,0.2671509133294113,0.11060839142857803,7.608333333333211e-07,-2.7442500000000007e-05,-2.1117916666666667e-05,-0.0003820039583333334,-0.0001884175,0.000501616875,-7.742291666666684e-06,5.601166666666667e-05,-1.2283124999999993e-05,1.5232291666666666e-05,1.0151666666666668e-05,-1.0524166666666656e-05,3.1614583333333283e-06,-2.3204166666666657e-06,-5.160000000000005e-06,4.3574999999999934e-06,-1.2397916666666696e-06,-6.584374999999999e-06,7.524999999999695e-07,-3.614375000000002e-06,-9.916666666666863e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013906111705474566,-0.13839696937838086,0.0345189865290913,-2.659548664126076,0.24454629264708075,0.09744892155097162,9.108333333333315e-07,-2.7202500000000003e-05,-2.1337916666666668e-05,-0.00038079395833333336,-0.0001878875,0.0004996568749999999,-7.212291666666687e-06,5.602166666666667e-05,-1.2233124999999991e-05,1.5652291666666668e-05,1.0221666666666666e-05,-1.0684166666666668e-05,3.0414583333333294e-06,-2.3304166666666673e-06,-5.690000000000008e-06,4.437499999999993e-06,-1.1597916666666704e-06,-6.954375000000001e-06,1.2224999999999769e-06,-3.824375000000002e-06,-7.016666666666873e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012900033953945036,-0.13983447642654262,0.034407980058641735,-2.702699338949878,0.2354686907823236,0.10715455176894044,7.908333333333259e-07,-2.73125e-05,-2.100791666666667e-05,-0.00038059395833333335,-0.0001899375,0.0005005968749999999,-7.372291666666679e-06,5.622166666666667e-05,-1.2413124999999986e-05,1.5202291666666667e-05,1.0341666666666668e-05,-1.073416666666667e-05,3.421458333333329e-06,-2.380416666666665e-06,-5.220000000000008e-06,4.417500000000003e-06,-1.1897916666666684e-06,-6.654375e-06,6.824999999999719e-07,-3.5043750000000015e-06,-9.216666666666886e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013076273541429775,-0.1415661745920575,0.033617904961133066,-2.702699338949878,0.2354686907823236,0.10715455176894044,8.908333333333283e-07,-2.7172500000000005e-05,-2.0957916666666668e-05,-0.00038076395833333337,-0.0001938975,0.0005057268749999999,-7.312291666666676e-06,5.653166666666667e-05,-1.2463124999999994e-05,1.5482291666666667e-05,1.0281666666666668e-05,-1.0374166666666666e-05,2.8314583333333298e-06,-2.110416666666666e-06,-5.410000000000011e-06,4.197499999999995e-06,-9.697916666666705e-07,-7.254374999999998e-06,9.92499999999974e-07,-3.5543750000000027e-06,-8.316666666666878e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013224916094034669,-0.14197510715206108,0.03358451665726195,-2.702699338949878,0.2354686907823236,0.10715455176894044,9.208333333333264e-07,-2.7042499999999997e-05,-2.1107916666666665e-05,-0.00037992395833333337,-0.00019517749999999997,0.0005017468749999999,-7.282291666666685e-06,5.686166666666667e-05,-1.2113124999999993e-05,1.5602291666666666e-05,1.0241666666666665e-05,-1.0574166666666671e-05,3.081458333333329e-06,-2.4304166666666663e-06,-5.32000000000001e-06,4.317500000000001e-06,-9.197916666666693e-07,-7.084374999999998e-06,1.0924999999999764e-06,-3.534375000000003e-06,-5.516666666666837e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.011987082967218416,-0.12745924434075712,0.03859103340847381,-2.6586282143407733,0.30208362580479065,0.12721034833854528,7.308333333333299e-07,-2.7082500000000004e-05,-2.1437916666666667e-05,-0.0003800239583333333,-0.0001945475,0.0005020468749999999,-7.742291666666684e-06,5.653166666666667e-05,-1.2413124999999986e-05,1.5512291666666665e-05,1.0191666666666668e-05,-1.0664166666666665e-05,3.2114583333333295e-06,-2.2504166666666647e-06,-5.540000000000011e-06,4.457500000000009e-06,-1.2197916666666698e-06,-6.9743750000000005e-06,9.324999999999712e-07,-3.5543750000000027e-06,-1.0316666666666859e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012624981535467261,-0.13499502165584198,0.035886520532998206,-2.660214278424502,0.2749111046246581,0.11247194511564547,1.0408333333333252e-06,-2.7192500000000008e-05,-2.117791666666667e-05,-0.00038331395833333335,-0.0001966975,0.000507526875,-7.512291666666681e-06,5.672166666666667e-05,-1.2293124999999987e-05,1.5152291666666667e-05,1.0171666666666664e-05,-1.0624166666666672e-05,3.4114583333333276e-06,-2.080416666666668e-06,-5.290000000000012e-06,4.047499999999991e-06,-1.0797916666666711e-06,-7.054374999999996e-06,1.1524999999999792e-06,-3.644375e-06,-7.516666666666886e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012629256146100599,-0.13335086168147325,0.03675221593555461,-2.62703771690076,0.2440234262158739,0.11959489808037446,1.1208333333333312e-06,-2.7072500000000002e-05,-2.0997916666666668e-05,-0.00038674395833333336,-0.0001961075,0.000512696875,-7.3322916666666794e-06,5.661166666666667e-05,-1.2333124999999987e-05,1.5232291666666666e-05,1.0341666666666668e-05,-1.0724166666666661e-05,2.881458333333324e-06,-1.9604166666666658e-06,-5.470000000000007e-06,4.2575000000000046e-06,-1.069791666666673e-06,-7.074374999999996e-06,9.724999999999776e-07,-3.794375000000004e-06,-1.14166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.01284825081206702,-0.13030205219042035,0.037051177245026906,-2.5930805032947033,0.2442546123880002,0.13079003636560252,1.0408333333333252e-06,-2.7472500000000005e-05,-2.202791666666667e-05,-0.0003897339583333334,-0.00019608750000000002,0.000514286875,-7.192291666666684e-06,5.640166666666667e-05,-1.290312499999999e-05,1.5232291666666666e-05,1.0221666666666666e-05,-1.0504166666666667e-05,3.141458333333332e-06,-2.2004166666666635e-06,-5.240000000000004e-06,4.3574999999999934e-06,-1.0897916666666693e-06,-6.954375000000001e-06,1.1724999999999756e-06,-3.6543750000000018e-06,-6.116666666666865e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012686878758636545,-0.13356588241103562,0.03619980756061161,-2.660214278424502,0.2749111046246581,0.11247194511564547,1.1208333333333312e-06,-2.7192500000000008e-05,-2.1367916666666666e-05,-0.00039176395833333337,-0.0001961675,0.000510066875,-7.272291666666677e-06,5.630166666666667e-05,-1.2613124999999991e-05,1.532229166666667e-05,1.0151666666666668e-05,-1.1274166666666661e-05,3.3514583333333316e-06,-2.130416666666666e-06,-5.380000000000006e-06,4.337500000000004e-06,-1.3897916666666732e-06,-6.9043749999999994e-06,9.524999999999744e-07,-3.774375000000004e-06,-8.316666666666878e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013210565624266299,-0.1327976028628221,0.036202009311561534,-2.6629726969720657,0.2320683783371713,0.10518540237196992,6.70833333333327e-07,-2.7192500000000008e-05,-2.130791666666667e-05,-0.00039276395833333334,-0.0001949875,0.0004968568749999999,-8.032291666666683e-06,5.640166666666667e-05,-1.2613124999999991e-05,1.5802291666666668e-05,1.0321666666666668e-05,-1.1374166666666677e-05,3.2414583333333275e-06,-1.9804166666666656e-06,-5.180000000000008e-06,4.237500000000001e-06,-1.02979166666667e-06,-7.054374999999996e-06,1.0124999999999772e-06,-3.634375000000002e-06,-7.616666666666834e-07,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013456745254308983,-0.13929600289751698,0.03424531968993624,-2.69033663345484,0.2727818502983393,0.11390428980700835,5.208333333333302e-07,-2.7092500000000005e-05,-2.1117916666666667e-05,-0.00039270395833333337,-0.0001849675,0.00046822687499999995,-8.27229166666668e-06,5.5861666666666674e-05,-1.2843124999999987e-05,1.6112291666666667e-05,1.044166666666667e-05,-1.1384166666666658e-05,3.2114583333333295e-06,-1.920416666666666e-06,-5.460000000000005e-06,4.627500000000003e-06,-1.1397916666666705e-06,-7.594374999999998e-06,1.2624999999999765e-06,-3.874375000000003e-06,-1.0416666666666875e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013003908125458957,-0.13830343349214508,0.034552009085515534,-2.6591170322574493,0.2463803881055875,0.09769422400963503,3.108333333333305e-07,-2.71025e-05,-2.087791666666667e-05,-0.00038654395833333336,-0.0001698675,0.00041674687499999993,-9.37229166666668e-06,5.554166666666667e-05,-1.3163124999999991e-05,1.6232291666666665e-05,1.1221666666666666e-05,-1.1274166666666661e-05,3.391458333333331e-06,-2.310416666666664e-06,-5.250000000000012e-06,4.677500000000004e-06,-1.2997916666666724e-06,-7.284374999999999e-06,1.2124999999999753e-06,-4.084375000000003e-06,-1.2516666666666872e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013064037232126922,-0.13393763870079528,0.03515021615584926,-2.6648601763281974,0.23894939365485493,0.10659858690269158,-3.916666666667123e-08,-2.6722500000000007e-05,-2.0237916666666668e-05,-0.00037631395833333334,-0.00015624750000000002,0.000360796875,-1.0682291666666683e-05,5.474166666666667e-05,-1.2853124999999989e-05,1.6622291666666667e-05,1.2231666666666668e-05,-1.1614166666666661e-05,3.061458333333326e-06,-2.0304166666666668e-06,-6.020000000000007e-06,4.907499999999993e-06,-1.3297916666666704e-06,-7.704374999999999e-06,1.2424999999999733e-06,-3.854375000000003e-06,-1.341666666666688e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012867642953109451,-0.12777667446144725,0.03766575785376272,-2.65999803586904,0.33645994699532544,0.1313862455958109,-6.591666666666687e-07,-2.6022500000000004e-05,-2.0547916666666667e-05,-0.0003648439583333333,-0.0001437175,0.00030685687499999996,-1.2692291666666682e-05,5.398166666666667e-05,-1.290312499999999e-05,1.7582291666666668e-05,1.3171666666666666e-05,-1.2014166666666671e-05,3.6114583333333257e-06,-2.0704166666666664e-06,-5.240000000000004e-06,5.227500000000004e-06,-1.0997916666666675e-06,-7.724374999999998e-06,1.5424999999999738e-06,-3.944375000000004e-06,-1.3216666666666848e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.012906887003652272,-0.12862849463206233,0.03680862477202926,-2.662954093693513,0.3067431292106793,0.12756693325796126,-1.4691666666666694e-06,-2.53725e-05,-2.0097916666666666e-05,-0.0003441639583333334,-0.0001285975,0.00024960687499999995,-1.4492291666666682e-05,5.330166666666668e-05,-1.2543124999999994e-05,1.8532291666666667e-05,1.4611666666666666e-05,-1.2064166666666672e-05,3.8414583333333286e-06,-2.010416666666667e-06,-5.36000000000001e-06,5.4974999999999995e-06,-1.4197916666666679e-06,-7.524374999999997e-06,1.3224999999999725e-06,-3.794375000000004e-06,-1.0316666666666859e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.01372693937754016,-0.131286190172896,0.035337450543930005,-2.667172031224145,0.23753020460759666,0.10602907757809973,-2.369166666666671e-06,-2.4612500000000002e-05,-2.0437916666666666e-05,-0.00032469395833333335,-0.0001155975,0.00020229687499999998,-1.6232291666666682e-05,5.2131666666666674e-05,-1.2963124999999993e-05,1.8712291666666665e-05,1.5971666666666668e-05,-1.1954166666666675e-05,4.121458333333326e-06,-1.950416666666664e-06,-5.850000000000007e-06,5.6275000000000135e-06,-1.5897916666666713e-06,-7.854374999999999e-06,1.0924999999999764e-06,-3.8643750000000014e-06,-1.3816666666666876e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.01382209761721611,-0.13398830811475415,0.03347711542535725,-2.6998377775359326,0.26424144031341945,0.12163682984867273,-2.389166666666674e-06,-2.41425e-05,-2.0137916666666666e-05,-0.00031245395833333334,-0.00010525749999999999,0.000172066875,-1.7042291666666683e-05,5.0811666666666673e-05,-1.2963124999999993e-05,1.9262291666666665e-05,1.6951666666666662e-05,-1.2134166666666663e-05,4.351458333333329e-06,-1.8804166666666631e-06,-5.6200000000000106e-06,6.1574999999999965e-06,-1.2297916666666714e-06,-7.724374999999998e-06,1.5124999999999758e-06,-4.3943750000000014e-06,-1.0716666666666855e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014303378852398567,-0.12545311649632435,0.0352828426574302,-2.635465947875334,0.23490595645533804,0.10340024281603957,-2.7891666666666703e-06,-2.40425e-05,-2.0547916666666667e-05,-0.0003070439583333334,-9.24075e-05,0.000151706875,-1.7042291666666683e-05,4.8191666666666675e-05,-1.354312499999999e-05,1.9232291666666664e-05,1.7041666666666663e-05,-1.2454166666666673e-05,3.871458333333327e-06,-1.6404166666666654e-06,-5.820000000000009e-06,5.957500000000005e-06,-1.3097916666666706e-06,-8.004374999999996e-06,1.732499999999977e-06,-4.004375e-06,-1.1816666666666895e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014534964848191174,-0.12012051750171238,0.0367898800093413,-2.675981178620307,0.30438225074851044,0.11208192447089622,-3.479166666666672e-06,-2.4372500000000004e-05,-2.0807916666666668e-05,-0.00029666395833333333,-7.824749999999999e-05,0.00013042687499999997,-1.7362291666666683e-05,4.567166666666667e-05,-1.4593124999999989e-05,1.9262291666666665e-05,1.7731666666666665e-05,-1.2814166666666663e-05,4.40145833333333e-06,-1.7704166666666659e-06,-6.100000000000006e-06,6.257499999999999e-06,-1.0897916666666693e-06,-8.504374999999998e-06,1.4824999999999778e-06,-4.294375000000002e-06,-1.31166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.01516075524409521,-0.11830217094187634,0.03622712833776717,-2.6761518179930506,0.2616629738133687,0.10564854548594456,-3.5891666666666694e-06,-2.4192500000000003e-05,-2.091791666666667e-05,-0.00028636395833333335,-6.88675e-05,0.00011115687499999998,-1.726229166666668e-05,4.411166666666667e-05,-1.5113124999999991e-05,1.9462291666666667e-05,1.818166666666667e-05,-1.3594166666666666e-05,4.091458333333328e-06,-1.5204166666666666e-06,-5.740000000000003e-06,6.2875000000000105e-06,-1.3597916666666718e-06,-8.654374999999998e-06,1.8124999999999763e-06,-4.174375e-06,-2.03166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.014501560048675418,-0.11262449901835586,0.03648642091855392,-2.6866688208311333,0.2680664465403901,0.09312172845684549,-4.029166666666672e-06,-2.4192500000000003e-05,-2.0957916666666668e-05,-0.00027168395833333336,-6.10575e-05,9.055687499999999e-05,-1.7332291666666682e-05,4.2551666666666675e-05,-1.5143124999999989e-05,1.9582291666666665e-05,1.9141666666666667e-05,-1.3584166666666671e-05,3.971458333333329e-06,-1.820416666666667e-06,-6.630000000000009e-06,6.527499999999995e-06,-1.3797916666666716e-06,-8.634374999999998e-06,1.8224999999999711e-06,-4.424375000000001e-06,-2.03166666666669e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.013610369724993975,-0.1131706184172448,0.035760266581351535,-2.6531694157066434,0.2742208780934518,0.10520633194384002,-4.119166666666673e-06,-2.3392500000000003e-05,-2.058791666666667e-05,-0.00025566395833333337,-5.44975e-05,7.279687499999999e-05,-1.7932291666666683e-05,4.130166666666667e-05,-1.5513124999999987e-05,2.0102291666666667e-05,1.971166666666667e-05,-1.3834166666666664e-05,4.461458333333333e-06,-1.4604166666666672e-06,-6.860000000000012e-06,6.787500000000009e-06,-1.3497916666666702e-06,-9.144374999999998e-06,1.7224999999999755e-06,-4.544375000000002e-06,-2.2416666666666895e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
